# id: taxa_plot
# section_name: 'Taxonomy summary'
# description: 'Description.'
# format: 'tsv'
# plot_type: 'bargraph'
# pconfig:
#    id: 'taxa_plot_config'
#    title: Taxa summary
#    ylab: 'Taxa abundance'
SampleID	Clostridia	Bacteroidia	(Unassigned)	Negativicutes	Actinobacteria	Gammaproteobacteria	Bacilli	Betaproteobacteria	Erysipelotrichia	Spirochaetia	Deltaproteobacteria	Epsilonproteobacteria	Alphaproteobacteria	Flavobacteriia	Verrucomicrobiae	Methanobacteria	Elusimicrobia	Fusobacteriia	Synergistia	Fibrobacteria	Acidobacteria_Gp4	Mollicutes	Chloroplast	Planctomycetia
NHP2	93.6	0.0101	0.427	0.0686	0.0675	0.0202	5.82	0.00225	0.00225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00112	0.0	0.0	0.0	0.0	0.0124	0.0
NHP16	12.8	46.8	0.213	30.1	1.01	3.38	4.8	0.174	0.19	0.0315	0.0139	0.504	0.00378	0.00126	0.0	0.00126	0.0	0.00378	0.0	0.0063	0.0	0.0	0.0	0.0
NHP13	27.3	37.9	4.44	6.01	1.06	10.6	2.7	0.33	0.589	1.36	0.316	7.19	0.124	0.0	0.0	0.105	0.00815	0.0	0.0415	0.0267	0.0	0.00371	0.00296	0.00445
NHP7	78.6	2.4	0.218	0.0823	2.99	3.33	4.99	0.66	2.26	0.0	0.0	0.0	0.775	1.29	0.0	0.0	0.0	0.505	0.0	0.0	0.0	0.0	1.87	0.0
NHP4	41.7	33.9	0.531	15.8	1.26	5.71	0.816	0.0617	0.074	0.0797	0.00854	0.0807	0.0	0.0019	0.0	0.0	0.00664	0.0	0.0	0.0237	0.0	0.0	0.000949	0.0
NHP3	87.2	0.0148	0.926	0.0384	0.0276	0.0138	11.7	0.00295	0.0	0.0	0.0	0.0	0.000985	0.0	0.000985	0.0	0.0	0.00394	0.0	0.0	0.0	0.0	0.00985	0.0
NHP5	48.4	29.2	3.35	9.92	3.07	4.79	0.328	0.104	0.172	0.117	0.102	0.302	0.00509	0.0	0.0	0.00509	0.0651	0.0	0.0	0.0336	0.0	0.0	0.00204	0.00102
NHP14	41.2	18.7	8.14	4.91	1.57	17.2	0.131	0.263	0.961	4.51	0.266	0.804	0.0727	0.0	0.0	0.372	0.708	0.000956	0.022	0.0679	0.0	0.0201	0.000956	0.00574
NHP17	32.2	8.6	1.12	5.61	13.8	28.7	2.25	0.889	3.29	0.0	0.0	0.876	0.0	0.34	0.403	0.863	1.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NHP20	17.8	29.8	2.09	0.00228	19.4	10.6	9.87	7.17	0.1	0.0	0.0	0.0	0.0	3.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NHP6	56.0	21.0	7.45	6.85	2.86	4.39	0.501	0.0526	0.106	0.244	0.138	0.197	0.00385	0.0	0.0	0.0115	0.0602	0.0	0.0	0.0628	0.0	0.0	0.0	0.00385
NHP18	0.238	21.5	0.0	0.0159	11.1	30.9	4.21	0.0	10.6	0.0	0.0	0.0	0.302	2.33	18.7	0.0	0.0	0.0	0.0	0.0	0.138	0.0	0.0106	0.0
NHP15	24.0	59.7	1.88	4.63	0.816	4.56	0.81	0.852	1.17	0.0	0.0965	1.32	0.062	0.0	0.0327	0.0207	0.0	0.00431	0.0	0.0	0.0	0.0	0.000861	0.0
NHP11	31.7	43.1	4.67	10.1	1.22	7.73	0.176	0.174	0.104	0.15	0.126	0.532	0.00769	0.0	0.0	0.00256	0.101	0.0	0.0	0.0539	0.0	0.0	0.0	0.00128
