#OTU ID	A01	A02	F99
ASV1	1263	1544	1341
ASV2	116	89	57
ASV3	100	21	19
ASV4	77	13	11
ASV5	69	18	12
ASV6	29	40	0
ASV7	50	8	9
ASV8	40	6	8
ASV9	17	21	12
ASV10	38	0	9
ASV11	16	17	13
ASV12	13	14	12
ASV13	0	0	33
ASV14	15	0	4
ASV15	0	9	8
ASV16	14	0	0
ASV17	14	0	0
ASV18	0	14	0
ASV19	0	13	0
ASV20	0	12	0
ASV21	0	3	6
ASV22	0	0	9
ASV23	8	0	0
ASV24	8	0	0
ASV25	0	8	0
ASV26	0	7	0
ASV27	6	0	0
ASV28	0	6	0
ASV29	0	0	6
ASV30	0	5	0
ASV31	0	0	5
ASV32	4	0	0
ASV33	0	4	0
ASV34	0	4	0
ASV35	3	0	0
ASV36	0	0	3
ASV37	0	0	3
ASV38	0	2	0
