Kingdom Phylum Class Order Family Genus
1 Bacteria Proteobacteria Betaproteobacteria Burkholderiales Burkholderiaceae Ralstonia
2 Bacteria NA NA NA NA NA
3 Bacteria Firmicutes Bacilli Lactobacillales Streptococcaceae Lactococcus
4 Bacteria Firmicutes Bacilli Lactobacillales Streptococcaceae Lactococcus
5 Bacteria Firmicutes Bacilli Lactobacillales Carnobacteriaceae Carnobacterium
6 Bacteria Proteobacteria Betaproteobacteria Burkholderiales Burkholderiaceae Burkholderia
7 Bacteria Firmicutes Clostridia Clostridiales Peptostreptococcaceae Clostridium_XI
8 Bacteria Firmicutes Bacilli Lactobacillales Streptococcaceae Streptococcus
9 Bacteria Proteobacteria Alphaproteobacteria Rhizobiales Phyllobacteriaceae Mesorhizobium
10 Bacteria Firmicutes Clostridia Clostridiales Peptostreptococcaceae Romboutsia
11 Bacteria Proteobacteria Betaproteobacteria Burkholderiales Burkholderiaceae Burkholderia
12 Bacteria Proteobacteria Gammaproteobacteria Pseudomonadales Pseudomonadaceae Pseudomonas
13 Bacteria Proteobacteria Betaproteobacteria Burkholderiales Burkholderiaceae Burkholderia
14 Bacteria Firmicutes Bacilli Lactobacillales Leuconostocaceae Leuconostoc
15 Bacteria Proteobacteria Alphaproteobacteria Rhizobiales Bradyrhizobiaceae Bradyrhizobium
16 Bacteria Firmicutes Bacilli Lactobacillales Leuconostocaceae Leuconostoc
17 Bacteria Proteobacteria Betaproteobacteria Burkholderiales Burkholderiaceae Burkholderia
18 Bacteria Proteobacteria Betaproteobacteria Burkholderiales Burkholderiaceae Ralstonia
19 Bacteria Proteobacteria Betaproteobacteria Burkholderiales Burkholderiaceae Burkholderia
20 Bacteria Proteobacteria Betaproteobacteria Burkholderiales Burkholderiaceae Burkholderia
21 Bacteria Bacteroidetes Sphingobacteriia Sphingobacteriales Chitinophagaceae Vibrionimonas
22 Bacteria Proteobacteria Betaproteobacteria Burkholderiales Burkholderiaceae Burkholderia
23 Bacteria Firmicutes Clostridia Clostridiales Peptostreptococcaceae Clostridium_XI
24 Bacteria Firmicutes Erysipelotrichia Erysipelotrichales Erysipelotrichaceae Turicibacter
25 Bacteria Proteobacteria Gammaproteobacteria Xanthomonadales Xanthomonadaceae Dyella
26 Bacteria Parcubacteria NA NA NA NA
27 Bacteria Acidobacteria Acidobacteria_Gp2 Gp2 NA NA
28 Bacteria Firmicutes Bacilli Lactobacillales Leuconostocaceae Weissella
29 Bacteria Planctomycetes Planctomycetia Planctomycetales Planctomycetaceae NA
30 Bacteria Proteobacteria Gammaproteobacteria Chromatiales NA NA
31 Bacteria Proteobacteria Alphaproteobacteria Rhodospirillales Reyranella NA
32 Bacteria Firmicutes Bacilli Lactobacillales Leuconostocaceae Weissella
33 Bacteria Actinobacteria Actinobacteria Actinomycetales Micrococcaceae Rothia
34 Bacteria Proteobacteria Betaproteobacteria Burkholderiales Comamonadaceae Pelomonas
35 Bacteria Acidobacteria Acidobacteria_Gp2 Gp2 NA NA
36 Bacteria Bacteroidetes Flavobacteriia Flavobacteriales Flavobacteriaceae Flavobacterium
37 Bacteria Firmicutes Erysipelotrichia Erysipelotrichales Erysipelotrichaceae Turicibacter
38 Bacteria Proteobacteria Epsilonproteobacteria Campylobacterales Helicobacteraceae Helicobacter
