Kingdom Phylum Class Order Family Genus Species
1 Fungi Ascomycota Leotiomycetes Helotiales Myxotrichaceae Oidiodendron Oidiodendron_sp
2 Fungi Ascomycota Sordariomycetes Chaetosphaeriales Chaetosphaeriaceae Chloridium Chloridium_paucisporum
3 Fungi Ascomycota Leotiomycetes Helotiales Dermateaceae Pseudofabraea Pseudofabraea_citricarpa
4 Fungi Ascomycota Leotiomycetes Helotiales unidentified unidentified Helotiales_sp
5 Fungi Ascomycota Eurotiomycetes Phaeomoniellales Phaeomoniellaceae Pseudophaeomoniella Pseudophaeomoniella_oleae
6 Fungi Ascomycota Leotiomycetes Helotiales Dermateaceae Parafabraea Parafabraea_caliginosa
7 Fungi Basidiomycota Cystobasidiomycetes Erythrobasidiales Erythrobasidiaceae Bannoa Bannoa_ogasawarensis
8 Fungi Ascomycota Lecanoromycetes Lecanorales Cladoniaceae Cladonia Cladonia_polyscypha
9 Fungi Ascomycota Orbiliomycetes Orbiliales Orbiliaceae Orbilia Orbilia_rectispora
10 Fungi Ascomycota Dothideomycetes Pleosporales Thyridariaceae Roussoella Roussoella_elaeicola
11 Fungi Ascomycota Leotiomycetes Helotiales Hyaloscyphaceae Lachnum Lachnum_asiaticum
12 Fungi Ascomycota Leotiomycetes Helotiales Hyaloscyphaceae Lachnum Lachnum_asiaticum
13 Fungi Ascomycota Leotiomycetes Helotiales Dermateaceae Calloria Calloria_urticae
14 Fungi Ascomycota Saccharomycetes Saccharomycetales unidentified unidentified Saccharomycetales_sp
15 Fungi Ascomycota Leotiomycetes Helotiales Chrysodiscaceae Chrysodisca Chrysodisca_peziculoides
16 Fungi Ascomycota Orbiliomycetes Orbiliales Orbiliaceae unidentified Orbiliaceae_sp
17 Fungi Ascomycota Eurotiomycetes Chaetothyriales unidentified unidentified Chaetothyriales_sp
18 Fungi Ascomycota Eurotiomycetes Chaetothyriales unidentified unidentified Chaetothyriales_sp
19 Fungi Ascomycota Orbiliomycetes Orbiliales Orbiliaceae Dactylella Dactylella_cylindrospora
20 Fungi Ascomycota Eurotiomycetes Eurotiales Trichocomaceae Rasamsonia Rasamsonia_sp
21 Fungi Ascomycota Leotiomycetes Helotiales Helotiales_fam_Incertae_sedis Chalara Chalara_longipes
22 Fungi Ascomycota Pezizomycetes Pezizales Sarcosomataceae Donadinia Donadinia_seaveri
23 Fungi Ascomycota Orbiliomycetes Orbiliales Orbiliaceae Orbilia Orbilia_carpoboloides
24 Fungi Ascomycota Orbiliomycetes Orbiliales Orbiliaceae Orbilia Orbilia_sp
25 Fungi Ascomycota Eurotiomycetes Chaetothyriales unidentified unidentified Chaetothyriales_sp
26 Fungi Ascomycota Leotiomycetes Helotiales Hyaloscyphaceae Incrucipulum Incrucipulum_sulphurellum
27 Fungi Ascomycota Orbiliomycetes Orbiliales Orbiliaceae Orbilia Orbilia_aprilis
28 Fungi Ascomycota Eurotiomycetes Chaetothyriales Herpotrichiellaceae Cladophialophora Cladophialophora_sp
29 Fungi Ascomycota Orbiliomycetes Orbiliales Orbiliaceae Hyalorbilia Hyalorbilia_sp
30 Fungi Ascomycota Eurotiomycetes Chaetothyriales unidentified unidentified Chaetothyriales_sp
31 Fungi Ascomycota Orbiliomycetes Orbiliales Orbiliaceae unidentified Orbiliaceae_sp
32 Fungi Ascomycota Leotiomycetes Helotiales Helotiaceae Hymenoscyphus Hymenoscyphus_sp
33 Fungi Ascomycota Leotiomycetes Helotiales Leotiaceae Pezoloma Pezoloma_ericae
34 Fungi Ascomycota Orbiliomycetes Orbiliales Orbiliaceae Orbilia Orbilia_sp
35 Fungi Ascomycota Eurotiomycetes Chaetothyriales unidentified unidentified Chaetothyriales_sp
36 Fungi Ascomycota Dothideomycetes Capnodiales Mycosphaerellaceae Scleroramularia Scleroramularia_pomigena
37 Fungi Ascomycota Sordariomycetes Xylariales Xylariaceae Annulohypoxylon Annulohypoxylon_stygium
38 Fungi Ascomycota Geoglossomycetes Geoglossales Geoglossaceae Geoglossum Geoglossum_sp
39 Fungi Ascomycota Leotiomycetes Helotiales Helotiales_fam_Incertae_sedis Vestigium Vestigium_sp
40 Fungi Ascomycota Leotiomycetes Helotiales Helotiaceae Phaeohelotium Phaeohelotium_sp
41 Fungi Ascomycota Leotiomycetes Helotiales Hyaloscyphaceae Capitotricha Capitotricha_bicolor
42 Fungi Ascomycota Orbiliomycetes Orbiliales Orbiliaceae Dactylella Dactylella_leptospora
43 Fungi Basidiomycota Agaricomycetes Russulales Lachnocladiaceae Dichostereum Dichostereum_durum
44 Fungi Ascomycota Eurotiomycetes Chaetothyriales unidentified unidentified Chaetothyriales_sp
45 Fungi Basidiomycota Agaricomycetes Hymenochaetales Hymenochaetaceae Coltricia Coltricia_sp
46 Fungi Ascomycota Eurotiomycetes Chaetothyriales unidentified unidentified Chaetothyriales_sp
47 Fungi Ascomycota Eurotiomycetes Chaetothyriales unidentified unidentified Chaetothyriales_sp
48 Fungi Ascomycota Eurotiomycetes Chaetothyriales Herpotrichiellaceae Exophiala Exophiala_sp
49 Fungi Ascomycota Dothideomycetes Asterinales Asterinaceae Blastacervulus Blastacervulus_eucalypti
50 Fungi Basidiomycota Agaricomycetes Polyporales unidentified unidentified Polyporales_sp
51 Fungi Mucoromycota Endogonomycetes GS22 unidentified unidentified GS22_sp
52 Fungi Ascomycota Orbiliomycetes Orbiliales Orbiliaceae Orbilia Orbilia_sp
53 Fungi Ascomycota Sordariomycetes Chaetosphaeriales Chaetosphaeriaceae Chloridium Chloridium_paucisporum
