Kingdom Phylum Class Order Family Genus
1 Fungi Ascomycota Leotiomycetes Helotiales Myxotrichaceae Oidiodendron
2 Fungi Ascomycota Leotiomycetes Helotiales unidentified_8 unidentified_5
3 Fungi Ascomycota Leotiomycetes Helotiales Dermateaceae Pseudofabraea
4 Fungi Ascomycota Leotiomycetes Helotiales unidentified_8 unidentified_5
5 Fungi Ascomycota Eurotiomycetes Phaeomoniellales Phaeomoniellaceae Pseudophaeomoniella
6 Fungi Ascomycota Leotiomycetes Helotiales Dermateaceae Parafabraea
7 Fungi Basidiomycota Cystobasidiomycetes Erythrobasidiales Erythrobasidiaceae Bannoa
8 Fungi Ascomycota Lecanoromycetes Lecanorales Cladoniaceae Cladonia
9 Fungi Ascomycota Orbiliomycetes Orbiliales Orbiliaceae Orbilia
10 Fungi Ascomycota unidentified unidentified unidentified unidentified
11 Fungi Ascomycota Leotiomycetes Helotiales Hyaloscyphaceae unidentified_191
12 Fungi Ascomycota Leotiomycetes Helotiales Hyaloscyphaceae Lachnum
13 Fungi Ascomycota Leotiomycetes Helotiales Dermateaceae Calloria
14 Fungi Ascomycota Saccharomycetes Saccharomycetales unidentified_72 unidentified_51
15 Fungi Ascomycota Leotiomycetes Helotiales Chrysodiscaceae Chrysodisca
16 Fungi Ascomycota Orbiliomycetes Orbiliales Orbiliaceae unidentified_448
17 Fungi Ascomycota Eurotiomycetes Chaetothyriales unidentified_434 unidentified_304
18 Fungi Ascomycota Eurotiomycetes Chaetothyriales unidentified_434 unidentified_304
19 Fungi Ascomycota Orbiliomycetes Orbiliales Orbiliaceae Dactylella
20 Fungi Ascomycota Eurotiomycetes Eurotiales Trichocomaceae Rasamsonia
21 Fungi Ascomycota Leotiomycetes Helotiales Helotiales_fam_Incertae_sedis Chalara
22 Fungi Ascomycota Pezizomycetes Pezizales Sarcosomataceae Donadinia
23 Fungi Ascomycota Orbiliomycetes Orbiliales Orbiliaceae Orbilia
24 Fungi Ascomycota Orbiliomycetes Orbiliales Orbiliaceae Orbilia
25 Fungi Ascomycota Eurotiomycetes Chaetothyriales unidentified_434 unidentified_304
26 Fungi Ascomycota Leotiomycetes Helotiales Hyaloscyphaceae Incrucipulum
27 Fungi Ascomycota Orbiliomycetes Orbiliales Orbiliaceae Orbilia
28 Fungi Ascomycota Eurotiomycetes Chaetothyriales Herpotrichiellaceae Cladophialophora
29 Fungi Ascomycota Orbiliomycetes Orbiliales Orbiliaceae Hyalorbilia
30 Fungi Ascomycota Eurotiomycetes Chaetothyriales unidentified_434 unidentified_304
31 Fungi Ascomycota Orbiliomycetes Orbiliales Orbiliaceae unidentified_448
32 Fungi Ascomycota Leotiomycetes Helotiales Helotiaceae Hymenoscyphus
33 Fungi Ascomycota Leotiomycetes Helotiales Leotiaceae Pezoloma
34 Fungi Ascomycota Orbiliomycetes Orbiliales Orbiliaceae Orbilia
35 Fungi Ascomycota Eurotiomycetes Chaetothyriales unidentified_434 unidentified_304
36 Fungi Ascomycota Dothideomycetes Capnodiales Mycosphaerellaceae Scleroramularia
37 Fungi Ascomycota Sordariomycetes Xylariales Xylariaceae Annulohypoxylon
38 Fungi Ascomycota Geoglossomycetes Geoglossales Geoglossaceae Geoglossum
39 Fungi Ascomycota Leotiomycetes Helotiales Helotiales_fam_Incertae_sedis Vestigium
40 Fungi Ascomycota Leotiomycetes Helotiales Helotiaceae Phaeohelotium
41 Fungi Ascomycota Leotiomycetes Helotiales Hyaloscyphaceae Capitotricha
42 Fungi Ascomycota Orbiliomycetes Orbiliales Orbiliaceae Dactylella
43 Fungi Basidiomycota Agaricomycetes Russulales Lachnocladiaceae Dichostereum
44 Fungi Ascomycota Eurotiomycetes Chaetothyriales unidentified_434 unidentified_304
45 Fungi Basidiomycota Agaricomycetes Hymenochaetales Hymenochaetaceae Coltricia
46 Fungi Ascomycota Eurotiomycetes Chaetothyriales unidentified_434 unidentified_304
47 Fungi Ascomycota Eurotiomycetes Chaetothyriales unidentified_434 unidentified_304
48 Fungi Ascomycota Eurotiomycetes Chaetothyriales Herpotrichiellaceae Exophiala
49 Fungi Ascomycota Dothideomycetes Asterinales Asterinaceae Blastacervulus
50 Fungi Basidiomycota Agaricomycetes Polyporales unidentified_544 unidentified_376
51 Fungi Mucoromycota Endogonomycetes GS22 unidentified_1771 unidentified_1228
52 Fungi Ascomycota Orbiliomycetes Orbiliales Orbiliaceae Orbilia
53 Fungi Ascomycota Sordariomycetes Chaetosphaeriales Chaetosphaeriaceae Chloridium
