#NAME,F3D0,F3D1,F3D141,F3D142,F3D143,F3D144,F3D145,F3D146,F3D147,F3D148,F3D149,F3D150,F3D2,F3D3,F3D5,F3D6,F3D7,F3D8,F3D9,Mock
ASV1,385,61,434,145,209,299,502,362,984,772,773,416,422,183,139,353,276,122,183,0
ASV2,237,244,264,207,133,170,300,170,801,499,542,164,1077,417,190,499,368,258,306,0
ASV3,297,206,208,141,94,209,249,169,701,399,404,154,1778,458,141,534,310,140,239,0
ASV4,163,124,198,194,118,124,346,179,520,474,432,178,335,427,140,478,479,510,590,0
ASV5,158,161,310,70,83,37,110,62,80,486,489,105,1119,359,166,221,211,259,386,0
ASV6,247,89,216,131,132,190,319,188,711,503,458,205,294,145,107,230,158,118,183,0
ASV7,409,33,281,152,198,285,362,242,949,700,561,182,98,22,17,18,0,0,0,0
ASV8,204,99,173,72,100,137,188,122,393,290,331,205,584,219,132,282,213,176,214,0
ASV9,136,90,122,66,65,140,201,86,230,173,241,137,541,254,186,205,236,167,191,0
ASV10,181,0,113,78,92,111,190,126,453,353,238,82,0,0,0,0,0,0,0,0
ASV11,43,109,9,92,40,15,23,4,137,16,75,58,292,84,41,363,101,127,164,0
ASV12,87,0,55,57,50,66,101,0,229,164,121,66,93,57,0,100,61,54,57,0
ASV13,73,0,89,51,35,106,111,34,300,259,166,28,17,22,32,0,0,4,0,0
ASV14,80,276,34,12,9,10,13,23,63,49,42,18,331,46,81,50,36,42,85,0
ASV15,59,95,6,5,0,5,5,0,38,53,4,5,391,378,12,68,38,17,39,0
ASV16,37,15,75,35,57,13,10,72,67,92,248,127,17,0,0,6,0,0,0,0
ASV17,32,39,34,0,8,36,28,13,119,85,117,16,25,108,8,22,28,90,19,0
ASV18,49,118,15,6,0,0,8,40,0,50,37,19,271,0,53,36,27,28,43,0
ASV19,0,24,38,12,20,65,81,37,127,106,110,21,11,40,13,10,6,0,7,23
ASV20,63,64,0,0,0,0,6,19,9,11,7,11,299,39,47,63,13,52,42,0
ASV21,68,86,0,5,0,0,5,32,32,7,7,0,177,11,47,95,43,31,49,0
ASV22,23,41,10,0,15,16,18,35,31,14,41,31,134,18,44,46,13,39,58,0
ASV23,53,23,12,18,20,17,0,0,43,47,37,30,52,19,64,36,30,52,59,0
ASV24,42,107,35,0,4,0,10,33,15,21,30,16,96,6,42,15,7,46,84,0
ASV25,65,66,19,13,16,15,0,18,10,9,41,30,74,7,38,45,7,27,35,0
ASV26,53,126,0,0,0,0,0,0,0,0,0,0,252,17,0,31,0,0,50,0
ASV27,0,0,34,9,0,8,8,14,79,124,68,33,24,16,12,17,40,14,24,0
ASV28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521
ASV29,65,49,20,0,0,17,15,24,22,13,47,21,71,18,21,40,0,37,30,0
ASV30,42,47,0,6,0,0,0,0,21,0,0,0,113,9,40,47,16,52,90,0
ASV31,32,87,0,0,0,0,0,0,0,0,0,0,166,8,16,19,0,59,87,0
ASV32,0,15,28,0,0,16,0,17,42,19,51,47,86,16,30,24,7,21,31,0
ASV33,26,29,24,9,14,0,0,27,41,45,82,27,39,7,10,27,10,5,14,0
ASV34,23,0,12,9,0,13,27,0,52,34,45,17,80,47,24,20,0,6,12,0
ASV35,32,67,0,0,0,0,0,0,0,0,0,0,76,15,29,48,22,34,57,0
ASV36,15,18,12,7,10,0,6,20,30,18,38,32,71,7,15,16,8,18,29,0
ASV37,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,364
ASV38,8,17,8,0,0,0,0,6,12,6,21,8,68,19,36,31,29,38,54,0
