Kingdom Phylum Class Order Family Genus
1 Bacteria Bacteroidetes Bacteroidia Bacteroidales Porphyromonadaceae NA
2 Bacteria Bacteroidetes Bacteroidia Bacteroidales Porphyromonadaceae NA
3 Bacteria Bacteroidetes Bacteroidia Bacteroidales Porphyromonadaceae NA
4 Bacteria Bacteroidetes Bacteroidia Bacteroidales Bacteroidaceae Bacteroides
5 Bacteria Bacteroidetes Bacteroidia Bacteroidales Rikenellaceae Alistipes
6 Bacteria Bacteroidetes Bacteroidia Bacteroidales Porphyromonadaceae NA
7 Bacteria Bacteroidetes Bacteroidia Bacteroidales Porphyromonadaceae Coprobacter
8 Bacteria Bacteroidetes Bacteroidia Bacteroidales Porphyromonadaceae NA
9 Bacteria Bacteroidetes Bacteroidia Bacteroidales Porphyromonadaceae NA
10 Bacteria Bacteroidetes Bacteroidia Bacteroidales Porphyromonadaceae NA
11 Bacteria Firmicutes Bacilli Lactobacillales Lactobacillaceae Lactobacillus
12 Bacteria Bacteroidetes Bacteroidia Bacteroidales Porphyromonadaceae Macellibacteroides
13 Bacteria Firmicutes Erysipelotrichia Erysipelotrichales Erysipelotrichaceae Turicibacter
14 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
15 Bacteria Firmicutes NA NA NA NA
16 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
17 Bacteria Firmicutes Bacilli Lactobacillales Lactobacillaceae Lactobacillus
18 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
19 Bacteria Firmicutes Bacilli Lactobacillales Lactobacillaceae Lactobacillus
20 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Clostridium_XlVa
21 Bacteria Firmicutes Clostridia Clostridiales Ruminococcaceae Oscillibacter
22 Bacteria Firmicutes Clostridia Clostridiales Ruminococcaceae Oscillibacter
23 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
24 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Eisenbergiella
25 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Clostridium_XlVa
26 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
27 Bacteria Firmicutes Clostridia Clostridiales NA NA
28 Bacteria Firmicutes Bacilli Bacillales Staphylococcaceae Staphylococcus
29 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Clostridium_XlVa
